id,label
11459,0.983942985535
3454,0.915586173534
4876,0.959373116493
3178,0.446360856295
8116,0.580469965935
5984,0.943655192852
1525,0.893886744976
823,0.978407084942
12449,0.758551716805
10821,0.727337777615
5531,0.784067332745
6907,0.984455943108
9231,0.872038543224
7882,0.89004778862
7403,0.597725450993
9106,0.847453653812
9289,0.765428125858
10145,0.381906539202
1459,0.260297626257
3358,0.739689171314
4955,0.927100539207
1018,0.80469596386
2126,0.842120230198
5272,0.433066993952
5096,0.973668396473
1563,0.943864703178
6840,0.99070674181
3521,0.990728616714
8374,0.368595123291
1114,0.938806414604
7075,0.636519253254
10924,0.838360965252
11139,0.950106143951
11466,0.247605502605
11830,0.103066429496
4914,0.813624680042
1122,0.895248949528
4658,0.0465007424355
6200,0.758012473583
4904,0.157800316811
3680,0.812669336796
3140,0.619883775711
2716,0.825308799744
9670,0.216964557767
4432,0.966336667538
12217,0.108608216047
2363,0.0336114838719
2762,0.232707336545
6669,0.00561755802482
2732,0.777732849121
2375,0.678528547287
8302,0.0397286266088
7579,0.789587855339
8776,0.209297433496
7158,0.137464612722
9411,0.802834093571
2480,0.0431845374405
9590,0.996059954166
6324,0.634322524071
2971,0.632856249809
541,0.046586189419
5402,0.969408094883
1517,0.89803558588
11193,0.78752720356
1524,0.704721391201
2650,0.626324772835
9413,0.926423788071
11373,0.00908443238586
2186,0.260280549526
7526,0.654566049576
3692,0.234169617295
4775,0.560489475727
806,0.937753677368
2538,0.162888556719
8246,0.882291316986
1561,0.773087918758
6166,0.219238951802
12085,0.0346936956048
3196,0.957484960556
9350,0.210270985961
3540,0.521185159683
6539,0.948992729187
5017,0.331591337919
3378,0.925975739956
2010,0.848670303822
194,0.149771332741
8012,0.869332373142
651,0.838098704815
9042,0.225468814373
10263,0.710199594498
8081,0.177845388651
7203,0.17975538969
6151,0.355213046074
3854,0.0705811455846
4220,0.22404551506
6070,0.896810829639
12378,0.871218800545
69,0.990786492825
7692,0.07099185884
10604,0.595930635929
4415,0.961972475052
9785,0.829124093056
8203,0.048648647964
11970,0.84815120697
1030,0.847810447216
4319,0.817362904549
5982,0.0848422721028
9211,0.345744550228
1649,0.825869977474
2934,0.723581910133
2117,0.937415957451
3634,0.619819521904
11463,0.239400908351
7969,0.744356691837
12450,0.818053305149
3205,0.367639690638
6306,0.950854837894
7970,0.37940633297
11428,0.810953915119
496,0.584886014462
10921,0.869715332985
1725,0.790978193283
5983,0.214709222317
774,0.965384602547
9503,0.946957111359
2730,0.897875249386
235,0.889947712421
11819,0.16621953249
5869,0.870778143406
2111,0.959714591503
10532,0.957946360111
7471,0.505793213844
7255,0.22824382782
1876,0.750534772873
8007,0.565399467945
2021,0.480545133352
12338,0.663570642471
4387,0.245738893747
8705,0.7681620121
11977,0.884438693523
8219,0.994633197784
5232,0.0609480291605
11640,0.857924938202
10649,0.545794785023
6179,0.186217263341
1652,0.715949118137
12410,0.788586318493
12422,0.908643722534
7853,0.783176481724
4990,0.112735621631
10987,0.168269261718
12004,0.883370757103
4237,0.748502612114
8322,0.823257088661
3441,0.703760564327
10056,0.456871956587
7131,0.413252711296
413,0.963102459908
9272,0.518920302391
4239,0.447989821434
6355,0.750125706196
10335,0.989844202995
3721,0.941319465637
9370,0.67457729578
3793,0.764471530914
5057,0.0417995601892
2723,0.124329276383
6418,0.0142962532118
2964,0.959124147892
2473,0.410639941692
6790,0.113707862794
1042,0.601334869862
9589,0.959375560284
11937,0.32956880331
1503,0.0107709225267
11388,0.135080471635
10332,0.999600946903
3122,0.735524356365
7452,0.337812900543
9333,0.889881253242
1472,0.157327488065
5566,0.132666945457
5611,0.506371080875
9570,0.598509609699
3436,0.333688497543
12232,0.227792218328
3088,0.0603314042091
8887,0.753774762154
6146,0.831821501255
9015,0.0813252106309
11591,0.698964118958
12178,0.983595728874
4437,0.654966175556
5952,0.713889420033
11191,0.957646310329
12359,0.35824996233
1479,0.112646199763
6069,0.745917618275
10745,0.0445960722864
8937,0.850350737572
11514,0.143674328923
4209,0.118948213756
10136,0.804899513721
3444,0.238958984613
9444,0.759353578091
8857,0.260817527771
3955,0.922146975994
1270,0.167072027922
7787,0.682480633259
12271,0.438121944666
3611,0.0682075694203
7143,0.923254072666
5630,0.791162908077
3276,0.832347512245
10483,0.13575860858
8512,0.461449742317
1183,0.786252915859
8681,0.132992625237
3411,0.73698580265
8572,0.594486773014
1595,0.0651623085141
9626,0.935441792011
7417,0.212584555149
7921,0.56601780653
9764,0.86136507988
5921,0.957501351833
9747,0.864862442017
12225,0.882077097893
7869,0.988883733749
10133,0.220528796315
11094,0.74637824297
6897,0.834103822708
7292,0.345129936934
9944,0.977258265018
12282,0.630265474319
6080,0.838079214096
2764,0.814396262169
10665,0.794443547726
1154,0.876226782799
1006,0.871246993542
10511,0.0338404476643
8213,0.205805882812
9293,0.670796513557
12387,0.010156724602
599,0.0925855338573
9848,0.0140705714002
8067,0.850211203098
3054,0.696699142456
10937,0.768090069294
7260,0.537340581417
4872,0.848651170731
11395,0.738551139832
4888,0.348091006279
3233,0.765017747879
3821,0.173709198833
11712,0.883449733257
1762,0.828676342964
6236,0.91319912672
10165,0.550955116749
435,0.951755583286
8892,0.964679062366
5657,0.118207141757
9863,0.240579098463
10001,0.770253896713
2194,0.95886516571
311,0.0752123221755
6293,0.779902100563
3591,0.710132837296
7715,0.931838452816
5764,0.179098114371
4294,0.943687260151
7349,0.678281128407
10769,0.928323805332
2203,0.546986460686
1805,0.188431963325
322,0.823431015015
3683,0.700718402863
5993,0.738907277584
7577,0.950144171715
5458,0.209980934858
10106,0.936854243279
3587,0.90256279707
1847,0.0203726552427
7484,0.922264993191
4718,0.94447106123
32,0.146872326732
8460,0.905109286308
9700,0.87623000145
11770,0.792156755924
5243,0.617249727249
11059,0.185473784804
6444,0.0952738970518
11926,0.548105180264
11475,0.21686270833
5231,0.960462868214
9422,0.429444760084
4824,0.963180541992
7618,0.697788953781
8373,0.0669471099973
6232,0.799910366535
656,0.264689207077
6815,0.0937206447124
3599,0.707171857357
6406,0.824858009815
10219,0.742158830166
4249,0.79055160284
11537,0.975507557392
2314,0.792381286621
1326,0.836376607418
9703,0.675808608532
2554,0.00827676709741
7597,0.836011528969
5186,0.0387771241367
6924,0.0964120104909
8508,0.638149678707
11942,0.0654855594039
7317,0.0828625485301
351,0.122984871268
6244,0.0285537932068
12218,0.0588653571904
6569,0.972061753273
10739,0.761793732643
4344,0.768494725227
7232,0.927769601345
2770,0.848847568035
644,0.991483151913
2184,0.926957666874
189,0.0500797554851
2738,0.922661423683
8135,0.123971819878
11841,0.970783472061
11035,0.71785992384
9261,0.898033678532
5870,0.334662914276
1337,0.116886273026
1965,0.0279686562717
9975,0.66879349947
12444,0.817551910877
2145,0.755556762218
12277,0.958538472652
8273,0.206864088774
11881,0.936261892319
7025,0.870311796665
9051,0.644091308117
10465,0.970883786678
568,0.0520945079625
5675,0.436123669147
11174,0.73717457056
10121,0.153683796525
3039,0.958039939404
1530,0.943133473396
4189,0.665596008301
5620,0.863262534142
7107,0.713209807873
2045,0.429905384779
9031,0.854633748531
319,0.966711819172
6965,0.88444006443
9622,0.861822843552
10075,0.0818099081516
6727,0.916255652905
8640,0.409847527742
1831,0.995358288288
7873,0.831975281239
1482,0.232025459409
5535,0.295996010303
10698,0.421166419983
10644,0.803119540215
9004,0.632557272911
3967,0.927153348923
2114,0.520040333271
10982,0.926654219627
10645,0.996071696281
1212,0.362482577562
120,0.446032971144
376,0.0166015513241
5234,0.968595445156
5695,0.859433591366
3375,0.901233375072
10838,0.92984110117
10676,0.895967066288
1389,0.772645354271
11545,0.414000749588
2183,0.528095185757
117,0.205090463161
4652,0.891256630421
1342,0.937043249607
4185,0.00683548534289
9642,0.497697472572
1431,0.992975950241
8225,0.269283264875
3983,0.0252307187766
4028,0.941560149193
9352,0.11743350327
1962,0.807521045208
2161,0.0693801492453
2092,0.725890994072
12380,0.960459709167
10082,0.814279675484
10995,0.069424405694
6545,0.936463713646
2966,0.0541650280356
4203,0.880412757397
12299,0.357180893421
8097,0.0788170695305
1599,0.774632751942
11242,0.965554058552
11027,0.770621240139
10582,0.37734413147
9515,0.952749729156
11995,0.454039812088
1371,0.196283400059
11665,0.945858895779
6181,0.466289788485
7639,0.971399962902
5164,0.701000094414
5461,0.120205134153
6784,0.0343958847225
1982,0.911381304264
9543,0.819163858891
6950,0.836187362671
12228,0.831311643124
7299,0.805471301079
5066,0.857035815716
2998,0.91007578373
2055,0.795582830906
9008,0.044806946069
7645,0.92991822958
1640,0.812571108341
2766,0.819463670254
3212,0.721071183681
11119,0.462822169065
421,0.968347251415
4001,0.815623700619
7045,0.746638000011
3585,0.945829927921
4553,0.583197295666
877,0.105861544609
8427,0.958538889885
918,0.789897561073
5135,0.363606065512
8128,0.400772750378
1141,0.15021301806
12426,0.319686681032
9499,0.119961470366
562,0.0583627186716
1358,0.64053940773
4783,0.769615113735
12035,0.69109338522
12330,0.0732611343265
2996,0.881740629673
1188,0.495504051447
10190,0.910252928734
10808,0.847037017345
7276,0.720864951611
11929,0.50115776062
5341,0.841595411301
1408,0.816676914692
7266,0.0592650137842
10270,0.0297718122602
10763,0.466269016266
12280,0.739926338196
9578,0.144760221243
9627,0.260964125395
8661,0.952989578247
8166,0.139106571674
10900,0.911249339581
11879,0.885300755501
6689,0.730510473251
3752,0.578485250473
5859,0.160688459873
11209,0.206000804901
9634,0.837338268757
7835,0.920222043991
1987,0.411326080561
4031,0.87209713459
6746,0.818666517735
11655,0.839681327343
7057,0.271122217178
2185,0.91181075573
1147,0.835097193718
2806,0.3504383564
8401,0.270992547274
3024,0.956884562969
8046,0.104560375214
10484,0.885702311993
6025,0.877810657024
4669,0.569026827812
9180,0.336636424065
4147,0.388961434364
5241,0.891827404499
3905,0.772413313389
2573,0.819553136826
2847,0.850684642792
1269,0.61358487606
12173,0.763343155384
6666,0.99239397049
1973,0.505355000496
2453,0.0640052333474
2454,0.0548156574368
10782,0.91778498888
4557,0.273459285498
10420,0.575931429863
10955,0.158958628774
3818,0.377992898226
7714,0.429815381765
10911,0.571734845638
5,0.511546254158
9805,0.158612132072
4,0.899210572243
451,0.232863172889
7776,0.741027355194
9650,0.351506620646
7070,0.87882989645
12418,0.0931604430079
8936,0.970157444477
1838,0.972756922245
10585,0.899957358837
3557,0.866546273232
10203,0.970197618008
11123,0.906891942024
3527,0.294622540474
6960,0.0338702462614
11370,0.877449154854
11875,0.421865731478
9554,0.792615413666
1137,0.713535904884
12412,0.976166069508
5257,0.0373204946518
4087,0.0817585662007
9383,0.223990440369
6195,0.865665793419
11541,0.280817061663
8601,0.977544426918
357,0.0907535851002
12276,0.557848453522
5165,0.979388773441
10717,0.871531367302
10204,0.241635292768
12213,0.495322942734
12487,0.990308225155
2407,0.0895649492741
262,0.683057487011
8464,0.948990345001
10664,0.608710825443
4981,0.559185445309
9207,0.93134868145
10442,0.921125173569
132,0.937487244606
277,0.992687821388
5484,0.778353750706
11870,0.98389685154
5558,0.736767590046
349,0.924596309662
10220,0.972593605518
1980,0.765842914581
10570,0.217334240675
5474,0.0103054586798
9612,0.778858065605
10985,0.845967411995
8646,0.602855265141
11474,0.643451809883
7479,0.662967741489
6535,0.232565030456
8821,0.785816013813
2390,0.642683446407
3871,0.717129588127
9171,0.944499611855
2313,0.88337045908
9434,0.114592209458
10173,0.836905479431
3363,0.892340958118
4460,0.291362553835
3684,0.372793376446
9427,0.877902925014
6206,0.883308529854
285,0.216039955616
2094,0.634961783886
11148,0.921323895454
4965,0.168671354651
8753,0.278676629066
6156,0.252259135246
6653,0.846754848957
8710,0.247893989086
5843,0.937904655933
8172,0.280772984028
9955,0.99335539341
11151,0.892458558083
4304,0.927842497826
28,0.120729289949
3323,0.844525873661
8555,0.0088611477986
4774,0.704475402832
7342,0.0696301981807
10870,0.941712498665
1138,0.713981807232
2686,0.230716794729
7677,0.269843369722
1274,0.186351627111
1856,0.800230681896
8582,0.0484225973487
6169,0.914192557335
9532,0.237131565809
5356,0.103052631021
5058,0.723460137844
7198,0.858133196831
6880,0.337312698364
9347,0.912931203842
6720,0.819171905518
6983,0.117283657193
1260,0.0172596015036
5183,0.213089078665
10851,0.985212087631
165,0.932189285755
10438,0.798157572746
4047,0.0866786167026
1946,0.124494075775
5002,0.44715321064
5935,0.408213287592
5608,0.958172976971
5551,0.890920221806
11245,0.604179918766
3827,0.252507030964
1826,0.521522641182
10875,0.910703241825
8782,0.240535065532
11844,0.522012770176
4487,0.0617719069123
9884,0.182897523046
9217,0.960685193539
1484,0.151007175446
7138,0.910754263401
4450,0.318086624146
11896,0.748946964741
7271,0.604285418987
10389,0.651947855949
5520,0.868056058884
10464,0.582608401775
7780,0.718565940857
2531,0.0105081126094
11559,0.79046946764
8272,0.0369302593172
1142,0.0952446386218
2893,0.70775449276
2690,0.0241018049419
1848,0.847087025642
10360,0.338561803102
2471,0.812617003918
11021,0.684257805347
3289,0.641734659672
6175,0.69083493948
5277,0.200489684939
2256,0.879857242107
4680,0.554288208485
6733,0.266895830631
9240,0.227860227227
8122,0.914391160011
5614,0.139017671347
595,0.339956015348
9496,0.788222253323
7372,0.959542453289
11443,0.854418814182
2736,0.200138479471
2956,0.914135694504
8916,0.241481795907
9247,0.693192958832
275,0.856508970261
7275,0.924032866955
10473,0.959010958672
4531,0.832390069962
2968,0.523002743721
5115,0.419911026955
209,0.720441997051
2688,0.370026886463
9618,0.942182600498
12103,0.0739122331142
4886,0.203015685081
4787,0.850653767586
1150,0.387102276087
10040,0.248110726476
8325,0.459641635418
3610,0.998611211777
11381,0.778135418892
5056,0.805088937283
7910,0.189510464668
2951,0.769108772278
8473,0.520396530628
7419,0.027968429029
7573,0.879154443741
9664,0.849808454514
3612,0.050186175853
4091,0.89227437973
3290,0.829098522663
7385,0.541020393372
11400,0.857133448124
398,0.234971106052
11115,0.930058658123
12133,0.548225879669
5392,0.0122223552316
10990,0.988933444023
8064,0.316312491894
9886,0.723604500294
2404,0.640368700027
7524,0.981486141682
5948,0.927995622158
3677,0.979318261147
6508,0.0148584833369
5445,0.286975800991
2570,0.856990933418
6345,0.869628250599
11326,0.371634215117
6742,0.765310883522
7405,0.486013680696
11336,0.228659585118
7369,0.716845631599
4174,0.855788469315
1199,0.87909412384
1385,0.979771673679
11022,0.121589392424
9255,0.991454720497
2354,0.00766308233142
10364,0.878606796265
4145,0.820719540119
600,0.903259396553
10460,0.768701016903
5487,0.870418250561
9908,0.458841770887
7240,0.800751149654
373,0.772010982037
93,0.123730428517
11421,0.145002409816
12141,0.256328582764
9630,0.98029088974
249,0.126404047012
9602,0.88816344738
2908,0.409042447805
4382,0.836596310139
3603,0.0452834665775
7399,0.553779602051
5246,0.819001793861
1868,0.207116648555
9064,0.900177657604
367,0.877290785313
1501,0.901802837849
9539,0.284427076578
1624,0.803379952908
9851,0.914497733116
4879,0.610565721989
4340,0.853298008442
104,0.362503647804
1100,0.850442647934
1872,0.906816661358
1053,0.571490168571
7258,0.071789726615
6286,0.330411374569
4446,0.344106584787
11032,0.423822849989
330,0.905309617519
9733,0.14524962008
5354,0.284879922867
5483,0.107335522771
3604,0.158248826861
5268,0.854677438736
2979,0.880673110485
3895,0.247448533773
72,0.904294490814
8673,0.429651647806
6725,0.881109476089
7181,0.947064936161
2605,0.845036506653
4301,0.60013127327
8597,0.710484147072
3762,0.32110413909
3948,0.901470243931
3533,0.241914525628
8234,0.898076534271
11754,0.221826732159
6503,0.960089445114
1110,0.221591502428
2305,0.938035309315
9739,0.314016789198
716,0.909299790859
7833,0.969150722027
8685,0.194587007165
734,0.105976887047
5560,0.936606168747
2006,0.677046239376
5916,0.970918536186
10866,0.807954132557
7959,0.455052733421
4330,0.948562502861
10041,0.905061423779
12159,0.00127757468726
1193,0.066891387105
2943,0.913244366646
8236,0.77950745821
9127,0.729141235352
11016,0.987873494625
741,0.388840168715
61,0.645004868507
10379,0.803990542889
8560,0.962636590004
7327,0.83259087801
2085,0.758156001568
12050,0.186010330915
1255,0.360783964396
1794,0.834213793278
10084,0.993613541126
5621,0.0990192294121
925,0.00542795704678
8103,0.714900016785
2043,0.88820952177
3143,0.817148506641
8199,0.961668670177
8996,0.874132573605
5499,0.0304958429188
3625,0.664734601974
7447,0.247026503086
10225,0.872312784195
8971,0.693756401539
3393,0.982740938663
4293,0.1438973248
1877,0.124726653099
6902,0.844929337502
2939,0.577881634235
10775,0.122487075627
3775,0.930626213551
2401,0.701446533203
4765,0.989689230919
8264,0.39910069108
6887,0.669955611229
7398,0.909544408321
3888,0.473554879427
1364,0.453806459904
9973,0.833286464214
11735,0.589280068874
10716,0.756088614464
11806,0.782342135906
8932,0.0840168520808
